image,label,stage
images\000377.png,labels\000377.txt,val
images\000397.png,labels\000397.txt,val
images\000399.png,labels\000399.txt,val
images\000408.png,labels\000408.txt,val
images\000417.png,labels\000417.txt,val
images\000418.png,labels\000418.txt,val
images\000425.png,labels\000425.txt,val
images\000431.png,labels\000431.txt,val
images\000433.png,labels\000433.txt,val
images\000440.png,labels\000440.txt,val
images\000441.png,labels\000441.txt,val
images\000448.png,labels\000448.txt,val
images\000449.png,labels\000449.txt,val
images\000451.png,labels\000451.txt,val
images\000457.png,labels\000457.txt,val
images\000464.png,labels\000464.txt,val
images\000467.png,labels\000467.txt,val
images\000468.png,labels\000468.txt,val
images\000469.png,labels\000469.txt,val
images\000474.png,labels\000474.txt,val
images\000475.png,labels\000475.txt,val
images\000477.png,labels\000477.txt,val
images\000480.png,labels\000480.txt,val
images\000482.png,labels\000482.txt,val
images\000484.png,labels\000484.txt,val
images\000500.png,labels\000500.txt,val
images\000504.png,labels\000504.txt,val
images\000505.png,labels\000505.txt,val
images\000509.png,labels\000509.txt,val
images\000521.png,labels\000521.txt,val
images\000525.png,labels\000525.txt,val
images\000529.png,labels\000529.txt,val
images\000545.png,labels\000545.txt,val
images\000548.png,labels\000548.txt,val
images\000555.png,labels\000555.txt,val
images\000563.png,labels\000563.txt,val
images\000564.png,labels\000564.txt,val
images\000565.png,labels\000565.txt,val
images\000572.png,labels\000572.txt,val
images\000578.png,labels\000578.txt,val
images\000581.png,labels\000581.txt,val
images\000584.png,labels\000584.txt,val
images\000586.png,labels\000586.txt,val
images\000597.png,labels\000597.txt,val
images\000598.png,labels\000598.txt,val
images\000599.png,labels\000599.txt,val
images\000606.png,labels\000606.txt,val
images\000614.png,labels\000614.txt,val
images\000617.png,labels\000617.txt,val
images\000621.png,labels\000621.txt,val
images\000622.png,labels\000622.txt,val
images\000623.png,labels\000623.txt,val
images\000624.png,labels\000624.txt,val
images\000628.png,labels\000628.txt,val
images\000631.png,labels\000631.txt,val
images\000652.png,labels\000652.txt,val
images\000661.png,labels\000661.txt,val
images\000666.png,labels\000666.txt,val
images\000667.png,labels\000667.txt,val
images\000672.png,labels\000672.txt,val
images\000677.png,labels\000677.txt,val
images\000694.png,labels\000694.txt,val
images\000702.png,labels\000702.txt,val
images\000703.png,labels\000703.txt,val
images\000704.png,labels\000704.txt,val
images\000711.png,labels\000711.txt,val
images\000712.png,labels\000712.txt,val
images\000713.png,labels\000713.txt,val
images\000717.png,labels\000717.txt,val
images\000729.png,labels\000729.txt,val
images\000741.png,labels\000741.txt,val
images\000746.png,labels\000746.txt,val
images\000751.png,labels\000751.txt,val
images\000755.png,labels\000755.txt,val
images\000756.png,labels\000756.txt,val
images\000757.png,labels\000757.txt,val
images\000758.png,labels\000758.txt,val
images\000761.png,labels\000761.txt,val
images\000762.png,labels\000762.txt,val
images\000775.png,labels\000775.txt,val
images\000778.png,labels\000778.txt,val
images\000784.png,labels\000784.txt,val
images\000789.png,labels\000789.txt,val
images\000790.png,labels\000790.txt,val
images\000792.png,labels\000792.txt,val
images\000795.png,labels\000795.txt,val
images\000798.png,labels\000798.txt,val
images\000799.png,labels\000799.txt,val
images\000804.png,labels\000804.txt,val
images\000807.png,labels\000807.txt,val
images\000813.png,labels\000813.txt,val
images\000814.png,labels\000814.txt,val
images\000815.png,labels\000815.txt,val
images\000816.png,labels\000816.txt,val
images\000819.png,labels\000819.txt,val
images\000824.png,labels\000824.txt,val
images\000826.png,labels\000826.txt,val
images\000833.png,labels\000833.txt,val
images\000838.png,labels\000838.txt,val
images\000842.png,labels\000842.txt,val
images\000846.png,labels\000846.txt,val
images\000858.png,labels\000858.txt,val
images\000890.png,labels\000890.txt,val
images\000896.png,labels\000896.txt,val
images\000911.png,labels\000911.txt,val
images\000913.png,labels\000913.txt,val
images\000915.png,labels\000915.txt,val
images\000920.png,labels\000920.txt,val
images\000923.png,labels\000923.txt,val
images\000926.png,labels\000926.txt,val
images\000929.png,labels\000929.txt,val
images\000941.png,labels\000941.txt,val
images\000947.png,labels\000947.txt,val
images\000960.png,labels\000960.txt,val
images\000964.png,labels\000964.txt,val
images\000965.png,labels\000965.txt,val
images\000986.png,labels\000986.txt,val
images\000991.png,labels\000991.txt,val
images\000995.png,labels\000995.txt,val
images\001000.png,labels\001000.txt,val
images\001006.png,labels\001006.txt,val
images\001008.png,labels\001008.txt,val
images\001012.png,labels\001012.txt,val
images\001017.png,labels\001017.txt,val
images\001018.png,labels\001018.txt,val
images\001022.png,labels\001022.txt,val
images\001032.png,labels\001032.txt,val
images\001038.png,labels\001038.txt,val
images\001045.png,labels\001045.txt,val
images\001047.png,labels\001047.txt,val
images\001053.png,labels\001053.txt,val
images\001054.png,labels\001054.txt,val
images\001065.png,labels\001065.txt,val
images\001067.png,labels\001067.txt,val
images\001072.png,labels\001072.txt,val
images\001074.png,labels\001074.txt,val
images\001077.png,labels\001077.txt,val
images\001078.png,labels\001078.txt,val
images\001081.png,labels\001081.txt,val
images\001084.png,labels\001084.txt,val
images\001090.png,labels\001090.txt,val
images\001093.png,labels\001093.txt,val
images\001096.png,labels\001096.txt,val
images\001099.png,labels\001099.txt,val
images\001103.png,labels\001103.txt,val
images\001109.png,labels\001109.txt,val
images\001122.png,labels\001122.txt,val
images\001123.png,labels\001123.txt,val
images\001124.png,labels\001124.txt,val
images\001126.png,labels\001126.txt,val
images\001129.png,labels\001129.txt,val
images\001134.png,labels\001134.txt,val
images\001140.png,labels\001140.txt,val
images\001153.png,labels\001153.txt,val
images\001154.png,labels\001154.txt,val
images\001171.png,labels\001171.txt,val
images\001177.png,labels\001177.txt,val
images\001182.png,labels\001182.txt,val
images\001183.png,labels\001183.txt,val
images\001184.png,labels\001184.txt,val
images\001201.png,labels\001201.txt,val
images\001203.png,labels\001203.txt,val
images\001215.png,labels\001215.txt,val
images\001221.png,labels\001221.txt,val
images\001222.png,labels\001222.txt,val
images\001225.png,labels\001225.txt,val
images\001226.png,labels\001226.txt,val
images\001229.png,labels\001229.txt,val
images\001233.png,labels\001233.txt,val
images\001234.png,labels\001234.txt,val
images\001242.png,labels\001242.txt,val
images\001244.png,labels\001244.txt,val
images\001248.png,labels\001248.txt,val
images\001261.png,labels\001261.txt,val
images\001262.png,labels\001262.txt,val
images\001263.png,labels\001263.txt,val
images\001264.png,labels\001264.txt,val
images\001265.png,labels\001265.txt,val
images\001269.png,labels\001269.txt,val
images\001282.png,labels\001282.txt,val
images\001286.png,labels\001286.txt,val
images\001289.png,labels\001289.txt,val
images\001292.png,labels\001292.txt,val
images\001293.png,labels\001293.txt,val
images\001294.png,labels\001294.txt,val
images\001295.png,labels\001295.txt,val
images\001298.png,labels\001298.txt,val
images\001302.png,labels\001302.txt,val
images\001311.png,labels\001311.txt,val
images\001318.png,labels\001318.txt,val
images\001321.png,labels\001321.txt,val
images\001325.png,labels\001325.txt,val
images\001326.png,labels\001326.txt,val
images\001347.png,labels\001347.txt,val
images\001348.png,labels\001348.txt,val
images\001358.png,labels\001358.txt,val
images\001364.png,labels\001364.txt,val
images\001365.png,labels\001365.txt,val
images\001367.png,labels\001367.txt,val
images\001375.png,labels\001375.txt,val
images\001377.png,labels\001377.txt,val
images\001378.png,labels\001378.txt,val
images\001379.png,labels\001379.txt,val
images\001388.png,labels\001388.txt,val
images\001389.png,labels\001389.txt,val
images\001395.png,labels\001395.txt,val
images\001399.png,labels\001399.txt,val
images\001401.png,labels\001401.txt,val
images\001406.png,labels\001406.txt,val
images\001420.png,labels\001420.txt,val
images\001421.png,labels\001421.txt,val
images\001424.png,labels\001424.txt,val
images\001427.png,labels\001427.txt,val
images\001442.png,labels\001442.txt,val
images\001444.png,labels\001444.txt,val
images\001451.png,labels\001451.txt,val
images\001452.png,labels\001452.txt,val
images\001453.png,labels\001453.txt,val
images\001454.png,labels\001454.txt,val
images\001455.png,labels\001455.txt,val
images\001463.png,labels\001463.txt,val
images\001473.png,labels\001473.txt,val
images\001482.png,labels\001482.txt,val
images\001483.png,labels\001483.txt,val
images\001486.png,labels\001486.txt,val
images\001488.png,labels\001488.txt,val
images\001489.png,labels\001489.txt,val
images\001491.png,labels\001491.txt,val
images\001496.png,labels\001496.txt,val
images\001498.png,labels\001498.txt,val
images\001501.png,labels\001501.txt,val
images\001505.png,labels\001505.txt,val
images\001509.png,labels\001509.txt,val
images\001512.png,labels\001512.txt,val
images\001517.png,labels\001517.txt,val
images\001521.png,labels\001521.txt,val
images\001522.png,labels\001522.txt,val
images\001539.png,labels\001539.txt,val
images\001542.png,labels\001542.txt,val
images\001546.png,labels\001546.txt,val
images\001550.png,labels\001550.txt,val
images\001552.png,labels\001552.txt,val
images\001555.png,labels\001555.txt,val
images\001559.png,labels\001559.txt,val
images\001561.png,labels\001561.txt,val
images\001570.png,labels\001570.txt,val
images\001571.png,labels\001571.txt,val
images\001572.png,labels\001572.txt,val
images\001575.png,labels\001575.txt,val
images\001579.png,labels\001579.txt,val
images\001584.png,labels\001584.txt,val
images\001585.png,labels\001585.txt,val
images\001587.png,labels\001587.txt,val
images\001591.png,labels\001591.txt,val
images\001592.png,labels\001592.txt,val
images\001600.png,labels\001600.txt,val
images\001601.png,labels\001601.txt,val
images\001603.png,labels\001603.txt,val
images\001610.png,labels\001610.txt,val
images\001612.png,labels\001612.txt,val
images\001614.png,labels\001614.txt,val
images\001616.png,labels\001616.txt,val
images\001618.png,labels\001618.txt,val
images\001622.png,labels\001622.txt,val
images\001623.png,labels\001623.txt,val
images\001633.png,labels\001633.txt,val
images\001636.png,labels\001636.txt,val
images\001638.png,labels\001638.txt,val
images\001642.png,labels\001642.txt,val
images\001647.png,labels\001647.txt,val
images\001649.png,labels\001649.txt,val
images\001651.png,labels\001651.txt,val
images\001652.png,labels\001652.txt,val
images\001657.png,labels\001657.txt,val
images\001658.png,labels\001658.txt,val
images\001660.png,labels\001660.txt,val
images\001670.png,labels\001670.txt,val
images\001673.png,labels\001673.txt,val
images\001675.png,labels\001675.txt,val
images\001676.png,labels\001676.txt,val
images\001685.png,labels\001685.txt,val
images\001698.png,labels\001698.txt,val
images\001699.png,labels\001699.txt,val
images\001702.png,labels\001702.txt,val
images\001704.png,labels\001704.txt,val
images\001708.png,labels\001708.txt,val
images\001719.png,labels\001719.txt,val
images\001721.png,labels\001721.txt,val
images\001737.png,labels\001737.txt,val
images\001741.png,labels\001741.txt,val
images\001757.png,labels\001757.txt,val
images\001772.png,labels\001772.txt,val
images\001783.png,labels\001783.txt,val
images\001787.png,labels\001787.txt,val
images\001789.png,labels\001789.txt,val
images\001792.png,labels\001792.txt,val
images\001793.png,labels\001793.txt,val
images\001797.png,labels\001797.txt,val
images\001799.png,labels\001799.txt,val
images\001801.png,labels\001801.txt,val
images\001806.png,labels\001806.txt,val
images\001807.png,labels\001807.txt,val
images\001812.png,labels\001812.txt,val
images\001814.png,labels\001814.txt,val
images\001816.png,labels\001816.txt,val
images\001824.png,labels\001824.txt,val
images\001829.png,labels\001829.txt,val
images\001831.png,labels\001831.txt,val
images\001833.png,labels\001833.txt,val
images\001837.png,labels\001837.txt,val
images\001839.png,labels\001839.txt,val
images\001847.png,labels\001847.txt,val
images\001848.png,labels\001848.txt,val
images\001864.png,labels\001864.txt,val
images\001866.png,labels\001866.txt,val
images\001868.png,labels\001868.txt,val
images\001871.png,labels\001871.txt,val
images\001877.png,labels\001877.txt,val
images\001879.png,labels\001879.txt,val
images\001880.png,labels\001880.txt,val
images\001883.png,labels\001883.txt,val
images\001885.png,labels\001885.txt,val
images\001896.png,labels\001896.txt,val
images\001897.png,labels\001897.txt,val
images\001902.png,labels\001902.txt,val
images\001909.png,labels\001909.txt,val
images\001915.png,labels\001915.txt,val
images\001916.png,labels\001916.txt,val
images\001925.png,labels\001925.txt,val
images\001939.png,labels\001939.txt,val
images\001942.png,labels\001942.txt,val
images\001949.png,labels\001949.txt,val
images\001953.png,labels\001953.txt,val
images\001959.png,labels\001959.txt,val
images\001962.png,labels\001962.txt,val
images\001966.png,labels\001966.txt,val
images\001967.png,labels\001967.txt,val
images\001973.png,labels\001973.txt,val
images\001981.png,labels\001981.txt,val
images\001986.png,labels\001986.txt,val
images\001987.png,labels\001987.txt,val
images\001989.png,labels\001989.txt,val
images\001998.png,labels\001998.txt,val
images\002007.png,labels\002007.txt,val
images\002010.png,labels\002010.txt,val
images\002011.png,labels\002011.txt,val
images\002029.png,labels\002029.txt,val
images\002046.png,labels\002046.txt,val
images\002052.png,labels\002052.txt,val
images\002055.png,labels\002055.txt,val
images\002057.png,labels\002057.txt,val
images\002059.png,labels\002059.txt,val
images\002061.png,labels\002061.txt,val
images\002062.png,labels\002062.txt,val
images\002069.png,labels\002069.txt,val
images\002071.png,labels\002071.txt,val
images\002076.png,labels\002076.txt,val
images\002082.png,labels\002082.txt,val
images\002083.png,labels\002083.txt,val
images\002085.png,labels\002085.txt,val
images\002086.png,labels\002086.txt,val
images\002087.png,labels\002087.txt,val
images\002090.png,labels\002090.txt,val
images\002097.png,labels\002097.txt,val
images\002102.png,labels\002102.txt,val
images\002111.png,labels\002111.txt,val
images\002114.png,labels\002114.txt,val
images\002117.png,labels\002117.txt,val
images\002124.png,labels\002124.txt,val
images\002134.png,labels\002134.txt,val
images\002137.png,labels\002137.txt,val
images\002138.png,labels\002138.txt,val
images\002139.png,labels\002139.txt,val
images\002152.png,labels\002152.txt,val
images\002154.png,labels\002154.txt,val
images\002158.png,labels\002158.txt,val
images\002161.png,labels\002161.txt,val
images\002169.png,labels\002169.txt,val
images\002183.png,labels\002183.txt,val
images\002185.png,labels\002185.txt,val
images\002186.png,labels\002186.txt,val
images\002190.png,labels\002190.txt,val
images\002196.png,labels\002196.txt,val
images\002200.png,labels\002200.txt,val
images\002212.png,labels\002212.txt,val
images\002214.png,labels\002214.txt,val
images\002219.png,labels\002219.txt,val
images\002232.png,labels\002232.txt,val
images\002236.png,labels\002236.txt,val
images\002238.png,labels\002238.txt,val
images\002242.png,labels\002242.txt,val
images\002246.png,labels\002246.txt,val
images\002252.png,labels\002252.txt,val
images\002256.png,labels\002256.txt,val
images\002257.png,labels\002257.txt,val
images\002265.png,labels\002265.txt,val
images\002266.png,labels\002266.txt,val
images\002268.png,labels\002268.txt,val
images\002275.png,labels\002275.txt,val
images\002278.png,labels\002278.txt,val
images\002280.png,labels\002280.txt,val
images\002293.png,labels\002293.txt,val
images\002296.png,labels\002296.txt,val
images\002299.png,labels\002299.txt,val
images\002305.png,labels\002305.txt,val
images\002311.png,labels\002311.txt,val
images\002329.png,labels\002329.txt,val
images\002332.png,labels\002332.txt,val
images\002335.png,labels\002335.txt,val
images\002342.png,labels\002342.txt,val
images\002345.png,labels\002345.txt,val
images\002353.png,labels\002353.txt,val
images\002354.png,labels\002354.txt,val
images\002360.png,labels\002360.txt,val
images\002361.png,labels\002361.txt,val
images\002374.png,labels\002374.txt,val
images\002378.png,labels\002378.txt,val
images\002381.png,labels\002381.txt,val
images\002392.png,labels\002392.txt,val
images\002399.png,labels\002399.txt,val
images\002404.png,labels\002404.txt,val
images\002405.png,labels\002405.txt,val
images\002407.png,labels\002407.txt,val
images\002409.png,labels\002409.txt,val
images\002421.png,labels\002421.txt,val
images\002425.png,labels\002425.txt,val
images\002431.png,labels\002431.txt,val
images\002436.png,labels\002436.txt,val
images\002438.png,labels\002438.txt,val
images\002443.png,labels\002443.txt,val
images\002448.png,labels\002448.txt,val
images\002451.png,labels\002451.txt,val
images\002455.png,labels\002455.txt,val
images\002458.png,labels\002458.txt,val
images\002464.png,labels\002464.txt,val
images\002466.png,labels\002466.txt,val
images\002469.png,labels\002469.txt,val
images\002473.png,labels\002473.txt,val
images\002475.png,labels\002475.txt,val
images\002477.png,labels\002477.txt,val
images\002484.png,labels\002484.txt,val
images\002485.png,labels\002485.txt,val
images\002487.png,labels\002487.txt,val
images\002491.png,labels\002491.txt,val
images\002493.png,labels\002493.txt,val
images\002495.png,labels\002495.txt,val
images\002498.png,labels\002498.txt,val
images\002503.png,labels\002503.txt,val
images\002506.png,labels\002506.txt,val
images\002507.png,labels\002507.txt,val
images\002508.png,labels\002508.txt,val
images\002514.png,labels\002514.txt,val
images\002522.png,labels\002522.txt,val
images\002524.png,labels\002524.txt,val
images\002529.png,labels\002529.txt,val
images\002531.png,labels\002531.txt,val
images\002542.png,labels\002542.txt,val
images\002544.png,labels\002544.txt,val
images\002553.png,labels\002553.txt,val
images\002559.png,labels\002559.txt,val
images\002560.png,labels\002560.txt,val
images\002562.png,labels\002562.txt,val
images\002567.png,labels\002567.txt,val
images\002568.png,labels\002568.txt,val
images\002572.png,labels\002572.txt,val
images\002575.png,labels\002575.txt,val
images\002578.png,labels\002578.txt,val
images\002579.png,labels\002579.txt,val
images\002587.png,labels\002587.txt,val
images\002601.png,labels\002601.txt,val
images\002605.png,labels\002605.txt,val
images\002612.png,labels\002612.txt,val
images\002613.png,labels\002613.txt,val
images\002614.png,labels\002614.txt,val
images\002615.png,labels\002615.txt,val
images\002619.png,labels\002619.txt,val
images\002620.png,labels\002620.txt,val
images\002624.png,labels\002624.txt,val
images\002626.png,labels\002626.txt,val
images\002630.png,labels\002630.txt,val
images\002641.png,labels\002641.txt,val
images\002649.png,labels\002649.txt,val
images\002673.png,labels\002673.txt,val
images\002679.png,labels\002679.txt,val
images\002681.png,labels\002681.txt,val
images\002683.png,labels\002683.txt,val
images\002688.png,labels\002688.txt,val
images\002691.png,labels\002691.txt,val
images\002692.png,labels\002692.txt,val
images\002695.png,labels\002695.txt,val
images\002701.png,labels\002701.txt,val
images\002709.png,labels\002709.txt,val
images\002710.png,labels\002710.txt,val
images\002726.png,labels\002726.txt,val
images\002727.png,labels\002727.txt,val
images\002742.png,labels\002742.txt,val
images\002759.png,labels\002759.txt,val
images\002764.png,labels\002764.txt,val
images\002766.png,labels\002766.txt,val
images\002769.png,labels\002769.txt,val
images\002773.png,labels\002773.txt,val
images\002780.png,labels\002780.txt,val
images\002781.png,labels\002781.txt,val
images\002784.png,labels\002784.txt,val
images\002787.png,labels\002787.txt,val
images\002788.png,labels\002788.txt,val
images\002790.png,labels\002790.txt,val
images\002792.png,labels\002792.txt,val
images\002795.png,labels\002795.txt,val
images\002797.png,labels\002797.txt,val
images\002798.png,labels\002798.txt,val
images\002800.png,labels\002800.txt,val
images\002802.png,labels\002802.txt,val
images\002807.png,labels\002807.txt,val
images\002810.png,labels\002810.txt,val
images\002812.png,labels\002812.txt,val
images\002818.png,labels\002818.txt,val
images\002821.png,labels\002821.txt,val
images\002822.png,labels\002822.txt,val
images\002825.png,labels\002825.txt,val
images\002835.png,labels\002835.txt,val
images\002844.png,labels\002844.txt,val
images\002847.png,labels\002847.txt,val
images\002853.png,labels\002853.txt,val
images\002855.png,labels\002855.txt,val
images\002856.png,labels\002856.txt,val
images\002857.png,labels\002857.txt,val
images\002864.png,labels\002864.txt,val
images\002868.png,labels\002868.txt,val
images\002886.png,labels\002886.txt,val
images\002887.png,labels\002887.txt,val
images\002888.png,labels\002888.txt,val
images\002890.png,labels\002890.txt,val
images\002903.png,labels\002903.txt,val
images\002904.png,labels\002904.txt,val
images\002928.png,labels\002928.txt,val
images\002932.png,labels\002932.txt,val
images\002934.png,labels\002934.txt,val
images\002947.png,labels\002947.txt,val
images\002958.png,labels\002958.txt,val
images\002966.png,labels\002966.txt,val
images\002978.png,labels\002978.txt,val
images\002979.png,labels\002979.txt,val
images\002986.png,labels\002986.txt,val
images\002989.png,labels\002989.txt,val
images\002993.png,labels\002993.txt,val
images\002997.png,labels\002997.txt,val
images\002999.png,labels\002999.txt,val
images\003001.png,labels\003001.txt,val
images\003005.png,labels\003005.txt,val
images\003011.png,labels\003011.txt,val
images\003013.png,labels\003013.txt,val
images\003031.png,labels\003031.txt,val
images\003037.png,labels\003037.txt,val
images\003039.png,labels\003039.txt,val
images\003041.png,labels\003041.txt,val
images\003046.png,labels\003046.txt,val
images\003048.png,labels\003048.txt,val
images\003054.png,labels\003054.txt,val
images\003056.png,labels\003056.txt,val
images\003065.png,labels\003065.txt,val
images\003066.png,labels\003066.txt,val
images\003067.png,labels\003067.txt,val
images\003069.png,labels\003069.txt,val
images\003072.png,labels\003072.txt,val
images\003087.png,labels\003087.txt,val
images\003088.png,labels\003088.txt,val
images\003092.png,labels\003092.txt,val
images\003094.png,labels\003094.txt,val
images\003095.png,labels\003095.txt,val
images\003096.png,labels\003096.txt,val
images\003097.png,labels\003097.txt,val
images\003099.png,labels\003099.txt,val
images\003100.png,labels\003100.txt,val
images\003108.png,labels\003108.txt,val
images\003116.png,labels\003116.txt,val
images\003123.png,labels\003123.txt,val
images\003129.png,labels\003129.txt,val
images\003137.png,labels\003137.txt,val
images\003154.png,labels\003154.txt,val
images\003167.png,labels\003167.txt,val
images\003168.png,labels\003168.txt,val
images\003169.png,labels\003169.txt,val
images\003174.png,labels\003174.txt,val
images\003176.png,labels\003176.txt,val
images\003178.png,labels\003178.txt,val
images\003186.png,labels\003186.txt,val
images\003191.png,labels\003191.txt,val
images\003195.png,labels\003195.txt,val
images\003204.png,labels\003204.txt,val
images\003205.png,labels\003205.txt,val
images\003207.png,labels\003207.txt,val
images\003210.png,labels\003210.txt,val
images\003211.png,labels\003211.txt,val
images\003212.png,labels\003212.txt,val
images\003213.png,labels\003213.txt,val
images\003217.png,labels\003217.txt,val
images\003219.png,labels\003219.txt,val
images\003224.png,labels\003224.txt,val
images\003228.png,labels\003228.txt,val
images\003232.png,labels\003232.txt,val
images\003234.png,labels\003234.txt,val
images\003253.png,labels\003253.txt,val
images\003255.png,labels\003255.txt,val
images\003256.png,labels\003256.txt,val
images\003257.png,labels\003257.txt,val
images\003271.png,labels\003271.txt,val
images\003275.png,labels\003275.txt,val
images\003282.png,labels\003282.txt,val
images\003285.png,labels\003285.txt,val
images\003286.png,labels\003286.txt,val
images\003289.png,labels\003289.txt,val
images\003291.png,labels\003291.txt,val
images\003302.png,labels\003302.txt,val
images\003307.png,labels\003307.txt,val
images\003321.png,labels\003321.txt,val
images\003332.png,labels\003332.txt,val
images\003350.png,labels\003350.txt,val
images\003354.png,labels\003354.txt,val
images\003357.png,labels\003357.txt,val
images\003372.png,labels\003372.txt,val
images\003379.png,labels\003379.txt,val
images\003382.png,labels\003382.txt,val
images\003391.png,labels\003391.txt,val
images\003397.png,labels\003397.txt,val
images\003410.png,labels\003410.txt,val
images\003413.png,labels\003413.txt,val
images\003424.png,labels\003424.txt,val
images\003428.png,labels\003428.txt,val
images\003436.png,labels\003436.txt,val
images\003437.png,labels\003437.txt,val
images\003438.png,labels\003438.txt,val
images\003441.png,labels\003441.txt,val
images\003444.png,labels\003444.txt,val
images\003447.png,labels\003447.txt,val
images\003453.png,labels\003453.txt,val
images\003456.png,labels\003456.txt,val
images\003457.png,labels\003457.txt,val
images\003462.png,labels\003462.txt,val
images\003465.png,labels\003465.txt,val
images\003469.png,labels\003469.txt,val
images\003482.png,labels\003482.txt,val
images\003485.png,labels\003485.txt,val
images\003490.png,labels\003490.txt,val
images\003503.png,labels\003503.txt,val
images\003506.png,labels\003506.txt,val
images\003515.png,labels\003515.txt,val
images\003520.png,labels\003520.txt,val
images\003531.png,labels\003531.txt,val
images\003533.png,labels\003533.txt,val
images\003537.png,labels\003537.txt,val
images\003545.png,labels\003545.txt,val
images\003553.png,labels\003553.txt,val
images\003561.png,labels\003561.txt,val
images\003563.png,labels\003563.txt,val
images\003565.png,labels\003565.txt,val
images\003566.png,labels\003566.txt,val
images\003574.png,labels\003574.txt,val
images\003576.png,labels\003576.txt,val
images\003589.png,labels\003589.txt,val
images\003597.png,labels\003597.txt,val
images\003605.png,labels\003605.txt,val
images\003608.png,labels\003608.txt,val
images\003615.png,labels\003615.txt,val
images\003616.png,labels\003616.txt,val
images\003618.png,labels\003618.txt,val
images\003619.png,labels\003619.txt,val
images\003621.png,labels\003621.txt,val
images\003635.png,labels\003635.txt,val
images\003636.png,labels\003636.txt,val
images\003647.png,labels\003647.txt,val
images\003649.png,labels\003649.txt,val
images\003650.png,labels\003650.txt,val
images\003651.png,labels\003651.txt,val
images\003652.png,labels\003652.txt,val
images\003657.png,labels\003657.txt,val
images\003663.png,labels\003663.txt,val
images\003665.png,labels\003665.txt,val
images\003668.png,labels\003668.txt,val
images\003677.png,labels\003677.txt,val
images\003679.png,labels\003679.txt,val
images\003691.png,labels\003691.txt,val
images\003702.png,labels\003702.txt,val
images\003704.png,labels\003704.txt,val
images\003715.png,labels\003715.txt,val
images\003718.png,labels\003718.txt,val
images\003721.png,labels\003721.txt,val
images\003722.png,labels\003722.txt,val
images\003731.png,labels\003731.txt,val
images\003748.png,labels\003748.txt,val
images\003749.png,labels\003749.txt,val
images\003755.png,labels\003755.txt,val
images\003758.png,labels\003758.txt,val
images\003766.png,labels\003766.txt,val
images\003767.png,labels\003767.txt,val
images\003770.png,labels\003770.txt,val
images\003777.png,labels\003777.txt,val
images\003779.png,labels\003779.txt,val
images\003780.png,labels\003780.txt,val
images\003781.png,labels\003781.txt,val
images\003783.png,labels\003783.txt,val
images\003799.png,labels\003799.txt,val
images\003808.png,labels\003808.txt,val
images\003809.png,labels\003809.txt,val
